"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121" "V122" "V123" "V124" "V125" "V126" "V127" "V128" "V129" "V130" "V131" "V132" "V133" "V134" "V135" "V136" "V137" "V138" "V139" "V140" "V141" "V142" "V143" "V144" "V145" "V146" "V147" "V148" "V149" "V150" "V151" "V152" "V153" "V154" "V155" "V156" "V157" "V158" "V159" "V160" "V161" "V162" "V163" "V164" "V165" "V166" "V167"
10.198922 9.825952 11.074758 11.652736 10.860477 10.914284 9.445983 11.120176 9.922524 9.399135 10.595263 9.883438 10.629191 11.213597 10.981708 9.563741 10.44372 9.753753 10.86918 10.103629 10.885179 6.932559 7.926535 6.116429 6.67202 8.819408 7.355339 6.125974 6.675398 6.464956 8.003343 4.151102 6.087011 6.474963 8.774265 8.006781 6.915282 7.286001 6.954328 7.061234 7.417098 7.995044 5.842362 6.403194 8.191709 6.290156 6.395598 6.515038 6.059397 6.417537 6.318059 4.249305 4.807244 6.481446 6.268261 8.718289 6.226906 6.88437 6.242571 10.26733 10.190483 10.612184 10.417911 10.023735 10.150298 10.915723 10.119557 9.793008 10.511901 11.057582 10.877769 10.885709 11.65867 9.850013 9.793151 10.464826 11.450364 10.850156 9.799514 11.142945 9.490813 10.827234 11.115732 10.427189 11.414046 9.629319 10.684812 11.898273 9.802673 10.597778 9.367823 10.952771 10.91738 11.859294 10.947807 10.669452 9.3568 11.361469 10.060634 9.570392 11.207029 10.361411 10.583744 11.02564 10.693657 10.416989 9.202619 11.070686 10.913709 11.156699 9.993821 11.644586 11.182159 10.873922 10.994456 10.718667 10.172549 10.735989 10.489316 10.053255 8.759708 10.421553 9.677822 9.958625 10.405183 9.111136 9.0886 9.459129 7.803934 8.513739 8.832103 8.669574 10.372934 9.846694 8.665166 9.265386 9.689349 8.161643 9.239797 8.322883 9.396489 9.695519 10.643177 8.28407 9.424794 10.088388 9.505992 9.311038 11.155449 9.6545 10.107491 10.590587 10.384322 11.431346 9.780276 10.051027 8.355009 8.713698 8.366561 9.285463 10.972717 11.367472 9.296042 6.78585 9.728601 10.298252 10.540728
8.857861 10.718015 7.181261 7.349864 7.140651 6.824298 6.15962 10.866499 7.263651 6.093216 6.214682 7.332135 8.09469 8.325774 6.330765 6.413468 9.372789 8.134403 6.997868 5.85678 6.286281 3.803253 3.822764 4.276766 3.507178 4.207981 5.01808 3.485528 5.134147 3.866588 5.60772 4.274811 8.4892 3.665946 4.72701 3.746431 3.985914 6.019575 6.469239 6.543307 3.621728 5.159804 8.576002 6.627574 4.706314 6.94023 3.928789 6.707355 3.637845 7.108835 3.683999 3.763553 8.760735 3.994926 3.710539 7.552839 4.31906 7.540709 7.126035 6.15085 8.055214 8.281318 7.565898 6.218329 7.51483 6.907729 5.998279 9.234308 6.73 7.798923 7.125851 8.619838 8.939045 6.544994 6.306322 6.440769 7.489788 9.021522 6.489955 8.060719 7.114562 8.052468 8.833823 7.849612 9.72196 10.14261 10.27217 7.396605 9.605836 7.819127 11.003531 7.743334 7.798596 6.518256 7.521764 9.00587 5.698363 9.565883 6.200495 6.098074 9.995714 8.340224 5.707132 8.282487 8.5335 5.969068 5.769965 7.21348 6.193616 5.983184 6.387068 7.016602 7.788595 9.911205 5.790894 7.533571 6.794163 6.163746 10.097935 6.074236 6.124941 10.866721 6.037829 6.759583 5.130417 5.463885 5.333192 5.754062 6.958035 8.668661 7.987042 7.238556 5.35458 6.399396 5.293327 7.478951 5.235379 5.169368 5.690265 9.728327 5.506201 5.931406 7.234804 5.292353 8.997036 7.088737 6.792383 7.790813 5.735744 5.699544 6.187329 6.822644 5.339843 5.565515 5.567158 9.185884 8.151065 6.235341 5.400669 5.241628 6.800264 6.107663 5.664196 6.356444 5.578237 5.787663 7.844437
6.582693 7.007001 9.225276 8.380434 7.968653 7.741743 10.835767 9.18135 7.140883 7.832684 7.251704 12.047874 6.728318 8.467657 7.838137 10.899916 7.716826 9.950724 8.045225 6.498834 10.582235 7.06448 7.644125 8.782643 4.652923 7.446499 5.803141 6.206223 7.519488 8.955379 5.567719 10.777629 4.411844 5.571878 7.550905 6.104796 10.321701 5.207139 7.531293 4.636125 7.143552 7.462689 7.872007 5.396403 6.3581 6.430982 7.281062 6.427717 9.842009 6.969043 4.35596 7.45426 8.368142 6.562575 5.073065 7.021 7.972498 7.550967 7.339758 8.318296 7.924922 7.054373 7.745306 7.563784 8.792972 9.061026 11.480204 7.203924 6.976067 8.415169 8.633228 7.301272 8.410585 8.46692 8.659805 11.968075 9.990915 9.492611 9.122658 9.816263 7.476666 9.849389 8.602693 9.488991 8.665566 7.202833 7.650223 9.495516 8.09375 8.164775 6.635767 7.092454 8.736736 7.159561 8.446409 7.950924 8.016637 7.990953 12.54569 7.424969 7.876468 8.503951 9.595702 7.664007 11.363795 8.950734 9.141423 8.93736 8.226475 7.570503 9.257538 9.637144 8.726204 7.111298 9.343039 9.231071 10.374909 8.582127 7.702555 8.095216 10.645392 7.139166 11.103524 10.736544 10.266416 9.00325 12.851147 9.550066 8.160992 8.359141 9.397822 6.679279 8.062481 9.718166 10.623121 11.325157 10.152934 12.530016 12.773824 7.253835 10.505443 8.485924 8.871014 12.577745 9.041289 9.963855 6.667289 9.686541 9.672657 7.770892 8.896187 9.066459 12.761085 9.898993 9.893273 9.328363 7.541235 7.662308 11.563849 8.773905 9.061353 8.467929 8.016248 7.033678 7.58096 7.178689 10.782832
9.446709 6.773693 9.309769 7.682397 8.132236 7.730363 7.296991 8.06347 9.297736 8.192616 6.863482 8.040273 7.802351 8.755935 8.428505 7.774689 6.999091 6.91496 8.594826 7.428576 8.99464 3.778354 4.089128 3.538012 4.442765 5.144661 5.242045 3.519753 4.923462 4.615821 4.234866 3.46745 4.285877 3.626692 5.274613 3.957224 3.738682 4.675612 4.133384 4.721434 4.991792 4.095343 4.868559 5.511799 5.906931 4.038808 5.650351 4.468287 3.734772 3.738187 3.578194 3.775313 3.790665 4.239983 3.416325 5.164015 3.734277 3.887336 4.532752 8.60844 9.633781 8.771859 7.873252 7.54413 7.118269 9.512836 7.602708 7.617138 8.56715 8.373073 8.786055 8.080403 8.73739 8.771845 7.062547 7.649104 7.852348 7.740752 7.892391 8.234193 6.575965 8.72055 8.18961 8.187621 8.774535 6.910774 8.041298 9.706596 7.441477 8.529638 8.065844 7.74122 7.948249 9.026488 8.075314 8.775528 7.727932 10.032758 7.936362 7.840408 9.239908 7.847322 9.048558 9.134407 8.685307 9.846608 7.813378 9.30085 8.295565 8.165815 7.769199 8.336592 8.470265 7.230466 8.06783 8.947822 7.948737 8.520238 8.054924 7.703427 7.979011 8.010314 8.078633 9.157293 6.963655 7.788549 6.569077 8.390344 8.60363 7.531418 6.762686 5.54458 8.722525 7.178199 8.242077 6.785597 7.245451 6.412127 7.924184 6.486304 6.036568 6.9159 7.390447 7.107241 8.466612 8.01088 7.089146 7.207101 7.380585 7.95516 8.555312 7.340482 6.666437 8.283013 6.864145 8.329981 7.000002 6.170143 7.162513 7.198247 8.586541 7.719226 6.930736 6.104732 7.501518 7.335979 8.103201
8.85744 8.04882 8.762384 9.445164 8.959411 8.431583 8.891459 7.961071 8.506354 9.057367 8.242596 8.956554 8.206828 8.27811 8.965035 8.60565 8.226716 8.124946 8.437311 7.989354 8.198686 4.472601 5.891745 4.750032 5.022203 4.60108 5.163696 4.342563 4.714433 5.772129 4.845807 5.101395 4.528568 4.409198 4.918838 5.423864 4.500217 4.444054 4.405048 4.462806 4.532969 4.010595 3.596773 4.320226 5.087471 4.317634 4.794415 4.292564 4.90593 4.63164 4.09144 4.755982 3.791148 3.941418 5.441128 5.241924 4.600843 4.363402 3.984253 8.038476 8.51607 8.597452 9.061528 8.821019 8.80552 8.683229 8.840167 8.754932 8.972526 8.719113 8.662136 8.683 8.795935 7.733269 8.829883 8.953783 8.666879 8.716023 8.812064 8.844093 8.383787 8.882387 8.733307 8.830318 8.46841 8.012814 8.854768 8.544681 8.04706 9.682476 8.062066 9.073184 8.774103 8.77424 8.606221 8.029718 8.96993 8.916782 9.289186 9.052433 8.877558 9.122381 8.652761 8.98741 8.857862 8.910055 7.965217 8.347673 8.18594 8.381992 9.428254 9.144139 8.939973 8.88548 8.69096 8.902433 8.780515 8.560863 8.715576 9.520477 8.342297 8.77463 9.503774 8.230073 8.676841 8.29653 8.609425 9.35519 8.233773 8.698277 8.366897 7.944187 8.286463 8.28407 7.629885 8.292523 8.121406 7.976273 8.700257 7.055211 8.410854 8.68833 8.197488 8.53387 8.127742 9.000866 8.336643 8.62397 8.477665 8.534537 8.443431 9.413068 8.775462 8.095572 8.948248 8.31438 8.088701 8.275253 8.658745 8.505968 8.796214 8.345186 8.015797 8.07271 8.973778 7.832873 8.374791
6.087986 5.793905 7.671458 6.775002 7.696129 7.409743 5.694891 7.102099 6.675219 6.103553 7.155831 6.325592 8.486607 8.126375 8.28702 8.771554 8.969329 5.697735 9.942273 8.965323 10.631687 6.012132 6.488501 3.855988 8.287075 5.528564 7.319105 4.915312 6.939782 3.756839 5.135831 3.559563 7.880604 5.659337 7.103434 6.481401 4.458228 5.235656 4.334385 6.584282 6.45542 4.906393 8.951103 4.423907 6.510174 6.821641 5.834308 6.238703 4.262204 3.886551 4.117589 3.967648 3.914795 3.967408 5.883268 4.346662 4.011033 4.66011 8.17751 10.950814 8.66604 8.398237 9.15086 6.803539 10.582798 6.020757 6.967247 6.457908 7.231889 9.731254 7.78798 7.478223 7.834444 8.006789 5.534331 9.784142 7.23065 8.977431 6.753165 7.396176 7.738327 7.920532 10.494513 7.592539 6.591241 6.91338 7.635066 8.241118 10.194057 7.124457 6.879493 6.937501 7.905778 7.644585 8.520803 6.988993 9.042583 8.62741 6.316763 10.915199 7.940707 7.207631 7.814055 7.401271 8.336482 7.776584 6.649622 7.501004 10.630911 10.495716 9.754281 7.349795 7.923653 6.782583 6.32494 8.764943 6.706872 7.524477 7.584027 8.483902 6.189077 6.909549 6.232874 6.818226 7.255887 9.216833 9.965125 9.437019 9.537238 8.619295 8.061464 9.000163 8.896653 8.153018 8.978044 6.267944 11.730544 7.584632 8.257234 9.830435 9.227432 7.223418 7.713139 9.320983 8.417368 7.21745 7.851349 7.520511 7.614127 8.918564 8.638835 8.456327 10.406919 9.206696 10.199829 10.011345 7.546585 6.234629 6.404178 7.922986 6.969278 7.212607 7.955608 7.114479 6.492007 10.352515 9.514347
5.660657 8.429243 7.692111 7.95385 9.132352 8.788272 9.20614 9.535637 5.452275 4.949183 4.558524 7.121102 5.109629 6.018968 7.134957 5.150327 5.894827 4.329486 7.373816 7.259555 4.52244 4.62658 5.266741 4.159805 4.983666 5.004854 8.193571 4.29813 4.927355 6.447523 7.803181 4.180371 8.581314 5.141937 4.723577 4.092617 4.324761 4.149577 4.124007 6.601445 4.830079 4.468309 3.922776 6.848959 5.013103 7.41851 4.868853 5.131151 4.795379 4.798632 4.191315 4.000319 6.590822 4.096034 4.120672 5.515053 4.203903 4.109842 5.206077 4.510343 6.525685 9.607283 7.252821 5.063386 6.130328 6.61393 6.475642 6.367378 5.303281 6.677312 5.933936 7.130072 8.835947 6.656949 5.328607 5.984958 7.02372 6.613106 4.818063 6.78785 8.264762 6.594257 7.727678 9.294872 7.792494 7.147566 6.68567 5.991669 5.193995 6.815756 5.753161 9.564863 5.397909 7.157469 9.53521 8.701258 4.237892 9.128161 5.438594 5.130264 8.671072 8.80247 8.466255 8.527887 5.946304 8.404196 4.656679 4.98413 4.464393 5.363846 4.866785 8.543579 10.271965 6.714233 8.157037 6.512717 6.600723 10.581473 9.405296 4.693295 7.029827 5.330298 8.239837 7.646394 5.705875 6.953418 5.215144 7.037894 9.758622 6.000561 7.088837 7.689476 5.350075 6.09435 9.866713 5.262757 4.967368 4.676333 5.427536 5.338557 4.765481 5.37268 6.825713 4.686071 6.334856 9.445698 7.853957 6.145266 8.51204 5.31906 7.131614 10.911989 4.764345 7.711471 6.352445 8.987463 5.287013 6.431392 4.853527 5.669855 8.833439 6.061676 5.646435 10.696655 5.007777 4.931398 6.545495
7.663627 7.595286 8.196046 8.383961 8.23115 7.883062 7.836439 8.079265 7.989281 7.606893 8.220881 7.583744 8.417553 7.772674 7.90261 7.862229 7.74858 7.973689 7.678822 7.809872 7.808722 4.292129 4.265173 4.039588 4.133104 4.179007 4.256546 4.199253 3.949174 3.872133 3.850447 4.006848 4.015567 4.232341 4.323971 4.043527 4.107737 4.195335 4.041786 4.119245 3.943729 3.904411 4.283434 4.431908 4.108492 4.058208 3.911966 3.930112 4.141461 3.882141 4.400574 3.995397 4.390108 4.281878 4.330508 3.974829 3.890371 3.930841 3.929685 7.716581 8.158784 8.209877 7.919116 8.417837 8.324123 7.750374 8.097337 8.085808 7.938886 8.191234 7.983523 8.31797 8.104636 8.182696 8.044361 7.874752 8.083572 7.993552 7.863666 7.739168 8.009998 7.955461 8.09292 8.221139 8.072158 8.431475 7.735314 8.339147 7.642941 8.016873 8.095135 8.568783 7.882603 8.366936 7.679739 8.282743 7.750315 7.86692 7.960484 7.885596 8.229064 7.9083 7.834964 8.10308 7.795688 8.05149 7.383382 8.252908 7.848335 8.519585 8.099891 8.171008 8.085992 7.995174 8.188193 8.046568 8.486631 8.075869 8.130474 7.818644 7.957495 8.181926 7.798153 8.129905 8.663868 8.464469 8.381489 8.409402 8.601267 8.503338 8.678621 7.741764 8.291834 8.769937 8.037965 7.848965 8.248168 8.287677 8.041624 8.611788 8.687076 8.295433 8.141931 8.169553 8.3015 8.43117 8.381668 8.143138 8.066186 8.325177 8.281729 8.784664 8.245577 8.300787 8.566722 8.281781 8.456926 8.218936 8.183869 8.527945 8.234024 8.396973 8.339437 8.331178 8.475796 8.671013 8.327858
8.952927 6.00897 8.561084 8.108397 9.012284 8.182439 7.754631 7.783741 6.906606 7.780025 8.170976 8.186258 7.14883 7.052203 7.830417 7.608339 8.046834 7.403781 8.248358 7.429349 7.814297 6.240513 5.764871 3.977716 4.359849 5.653402 5.0689 6.226777 5.28673 5.189409 5.22888 5.962916 4.302702 5.04765 6.610995 6.16518 6.348045 4.152641 5.148245 3.824746 4.683163 5.174435 4.47708 4.618819 4.908317 3.551155 8.43092 5.276721 4.431647 4.182233 3.502437 3.559751 3.870475 4.138523 4.242386 5.265523 4.86221 5.591093 4.204985 7.058169 7.651262 7.582038 7.664409 7.495784 8.312449 9.026725 7.440958 7.827332 8.726105 8.432362 8.603624 7.671668 9.571731 6.692408 9.591922 8.76753 8.922904 7.940881 8.172575 8.201669 6.663193 9.032093 8.669617 8.646482 8.849236 6.01278 8.735269 9.526647 8.218075 8.128731 6.707016 8.107253 8.871504 7.895478 9.093267 8.721477 8.899383 8.347937 8.585927 8.4099 8.876574 7.599636 8.099455 7.513596 8.734821 7.395469 6.983118 7.966064 7.373696 7.235295 7.642112 8.14977 9.602593 8.532773 8.854421 8.518786 7.618706 8.683294 7.815902 7.074165 8.686913 8.456128 8.641632 8.853071 8.027348 8.624484 8.991071 9.3986 7.019673 8.607925 8.46832 8.014011 8.508034 8.93552 9.557994 12.03432 10.649637 9.964585 9.50657 6.022845 7.882723 7.561037 8.634236 8.97133 8.838473 7.466467 8.690844 9.400739 9.367507 7.503576 10.1183 8.030789 9.035623 7.553429 11.088379 8.028805 6.872776 8.275806 8.30561 8.292127 9.41972 9.31068 9.293881 5.870637 9.982735 6.766022 10.602475
7.846033 5.839612 7.476797 9.486916 8.385224 9.516375 6.841422 9.501442 5.949329 6.639718 6.896589 7.883556 6.528051 7.890721 9.111073 5.772974 10.15805 6.337896 7.818971 8.818684 7.475161 5.930248 5.424852 3.843115 4.555671 6.179086 4.731806 7.289209 7.337264 4.803632 4.836449 4.16157 3.483526 4.42161 7.006411 5.140066 5.642236 4.423258 4.197379 4.433482 6.362385 6.874795 5.45679 4.712347 5.27899 4.909822 4.940755 4.733623 3.770988 5.263707 3.881146 4.456 4.093423 4.748494 7.433668 5.349317 4.287216 5.648413 7.819872 6.13905 7.974836 7.519421 8.11869 6.780579 8.557338 9.447257 9.068657 7.102219 7.203375 9.580412 7.160088 9.116588 9.149576 9.489531 5.984573 8.296227 9.139834 8.464503 8.365107 8.67234 6.120418 8.640431 9.782128 8.502355 8.44472 8.758395 8.989011 7.962611 10.267427 7.705503 9.719042 9.258658 8.990425 9.139065 8.171927 7.101667 8.116766 8.72243 7.317987 7.343873 8.420434 7.354253 8.377189 8.241572 7.730353 9.06185 6.178457 8.314007 9.117263 6.978086 7.159373 8.958585 7.335278 9.265742 7.793572 8.509543 6.155049 7.959773 7.753293 5.601198 7.912366 7.253708 6.367232 8.154824 10.450391 9.562335 6.227598 8.813795 7.18571 8.234163 7.170429 8.294645 8.767758 8.910203 8.307971 6.5422 8.135887 6.976724 6.837569 8.213143 7.889769 6.554447 8.797464 8.06909 10.015476 8.698572 8.909953 8.642478 7.09189 6.649686 6.5693 10.803636 10.125857 10.769378 7.427862 6.754533 6.727725 7.279713 7.912996 9.501107 7.787507 7.519688 10.962991 11.594688 7.682644 9.433805 8.679756
6.380114 7.705214 9.666428 9.776285 9.51282 9.293177 12.027406 11.152148 7.610008 8.769476 8.416378 11.700812 7.296773 8.246316 9.20614 10.269343 9.532575 9.690898 10.144164 6.542823 12.347326 8.982925 7.881236 8.525856 5.464037 9.422894 6.838028 5.453646 8.508055 9.25466 6.281945 10.921995 4.731757 6.180776 7.590247 6.969428 10.227296 5.812509 8.607601 5.698862 8.162994 8.062592 7.467247 7.366925 8.678711 5.673262 9.103468 9.077356 11.07284 8.9555 5.059651 7.756444 6.814929 8.429291 4.548831 10.979906 6.703817 7.225113 7.083097 9.693935 9.295372 8.040113 8.992579 7.70349 8.656255 10.056258 11.848322 7.982758 7.611916 11.28785 10.856964 7.708549 8.874286 9.12153 9.928609 12.749998 9.289538 8.99414 13.211317 10.028819 8.361328 11.662888 9.359903 9.780425 9.935895 7.6231 9.603205 9.830611 12.031745 9.056849 6.873348 7.980238 9.939128 6.584318 9.001942 9.881431 9.393122 8.945958 12.683977 8.13346 9.520573 9.66503 10.428329 8.891834 8.558957 9.478632 11.492585 9.861686 8.266976 8.713314 11.098362 10.524909 9.750371 8.61732 10.653252 9.696995 10.699137 9.704793 9.182332 9.701217 11.330026 8.51249 11.628761 12.018562 9.158267 7.885823 11.508331 8.602012 8.755722 9.127951 11.639267 6.617787 9.390965 8.842338 9.738452 8.899234 10.371955 11.18333 12.52866 7.245586 8.627615 9.787445 8.959229 13.059105 7.998595 9.063577 7.184608 11.101826 9.330145 8.444481 8.453308 8.91588 10.528364 10.827618 8.634302 8.737607 6.920206 8.219115 11.195987 9.051332 8.56985 9.048711 10.183794 7.55234 7.280435 7.907269 10.060143
9.705577 8.887877 8.590257 8.439053 8.040831 7.796469 8.310229 8.469812 8.164236 8.687045 7.336032 7.905646 7.938411 8.429931 8.001562 7.596999 7.131597 7.815042 8.399352 8.137807 7.404475 4.208017 4.476191 4.072747 4.214782 4.437608 4.764901 3.864153 4.164278 4.082869 3.956558 3.582256 5.154193 4.024982 4.412491 4.0131 4.264956 4.435986 4.265605 4.598852 4.291594 4.136701 4.275075 4.540114 4.621624 4.283854 4.13582 4.088371 4.208017 4.400919 4.029226 3.988923 4.227528 4.345257 4.47472 4.288925 4.341723 4.220436 4.475142 7.863842 8.183008 8.492403 8.329184 7.997751 8.218503 9.157012 7.481822 9.106636 7.970801 9.0492 8.044451 9.014857 8.683109 8.675327 8.217411 7.806238 7.780819 8.882045 7.802542 7.840928 8.317593 7.434608 7.529956 7.94265 8.557817 7.251833 8.711933 8.695142 8.740038 8.9358 8.332732 8.464391 9.385027 7.913089 7.425954 8.059665 8.007003 9.206807 8.707032 8.436736 8.536936 8.970139 9.062583 8.867138 8.746362 9.140922 7.43695 9.374902 8.771096 8.614947 7.874855 8.229564 8.718682 8.290137 9.038044 8.358022 9.02731 8.781722 9.238479 7.964957 7.771464 7.786933 7.190763 7.909626 7.946811 7.668169 7.245817 7.992539 8.823674 8.421553 6.813142 7.346277 7.863655 7.58048 8.713909 7.49314 7.571421 6.910335 7.994151 8.117338 7.494724 7.683722 8.048328 6.806297 7.977283 7.93987 7.704398 7.514506 7.086197 8.273336 7.675519 8.42086 6.943032 8.137133 7.524381 7.997183 7.44482 7.961183 6.958245 7.508016 7.853901 8.180304 7.184027 7.762925 7.480431 7.081267 7.773249
10.039896 6.892434 8.240444 9.48238 11.080796 9.43704 6.990934 8.855281 8.61168 9.794964 8.021861 9.147425 9.70731 6.717535 7.643254 8.515715 7.674413 11.000804 9.622374 5.769785 10.30914 8.06225 9.483605 5.521439 8.093244 8.435629 7.31848 8.87053 7.515607 8.176795 8.251237 7.924506 4.109637 8.58107 9.153707 8.026937 5.050816 5.369948 4.113221 5.547237 9.896351 7.430024 5.593384 7.907655 7.253958 5.421746 7.023819 9.386929 8.077803 5.949937 4.76066 6.391773 5.709887 8.737132 6.481401 6.514623 5.058782 7.633766 4.281595 11.088439 10.764014 8.948543 11.420712 9.654892 7.30515 7.422825 10.261108 6.504432 8.059479 6.977968 9.679422 8.45501 8.48243 6.366762 8.434322 9.046074 9.774519 9.939726 8.443756 7.432048 11.125725 10.368845 8.664797 10.008563 8.974272 7.315346 7.460539 9.298985 5.78947 11.852329 5.278763 10.380516 10.121581 10.273763 9.978731 7.694902 10.602961 10.171839 6.835123 8.743074 8.895295 9.108924 8.944863 7.980073 9.578908 8.970455 7.442555 9.797687 8.756817 10.54563 10.343482 9.072964 9.958674 6.362488 8.501843 9.95934 10.045246 10.754033 6.307343 9.134523 9.202403 6.12635 8.018863 10.102789 7.981239 9.769315 9.93099 10.80884 6.913359 9.855446 10.665633 6.472625 9.193632 9.146518 9.798535 10.687114 11.293299 9.333773 9.492765 6.384141 10.352415 9.187309 7.959264 7.60147 7.348412 12.682925 10.320513 10.822458 8.637439 9.121281 8.997626 10.075161 6.791472 8.276962 11.026262 8.974257 8.48559 8.639369 8.717611 9.290749 8.726758 9.649238 8.527485 6.604634 6.424883 10.049413 10.379794
6.858286 6.470653 7.179035 6.944783 7.822567 7.12068 7.48867 7.340586 6.864467 6.8099 7.259907 7.81987 6.716258 6.890814 7.374188 7.913543 7.114802 8.110488 7.419756 6.668901 7.41129 3.353454 3.3113 3.176482 3.283706 3.26186 3.353319 3.072076 3.405339 3.68444 3.515344 3.785003 3.12854 3.402472 3.578241 3.586797 3.416272 3.234434 3.344806 3.144388 3.503207 3.358915 3.144797 3.194967 3.180137 3.003527 3.329468 3.397864 3.181732 3.98155 3.55024 3.00632 3.231815 3.107506 3.293496 3.396678 3.314227 3.41934 3.16807 6.778366 7.421064 8.039017 7.031773 7.024671 7.443325 7.949794 6.913768 7.140069 7.511023 7.87916 7.546072 6.707109 8.514459 6.81161 7.62044 7.600668 8.197872 7.752651 7.279842 7.455307 7.198763 8.413687 7.626334 7.594722 7.358844 7.13409 7.717675 7.227742 7.015668 8.061439 7.302775 7.279244 7.591109 7.528952 7.74121 7.443829 8.291645 7.411424 7.465207 10.34941 7.691648 7.266724 7.959353 7.287241 7.626557 7.024285 6.814265 8.019269 7.019032 7.039254 6.537466 8.278322 7.327344 7.217194 7.109825 7.873604 6.878163 7.497048 6.965817 6.634941 7.502718 7.533649 7.710459 5.359676 5.362225 5.746038 5.484463 5.741195 5.181323 5.437267 5.32601 5.335219 5.638588 5.351035 5.517749 5.650721 5.44369 5.789723 5.442804 5.082553 5.275794 5.180353 5.477343 5.594196 5.696159 5.654336 5.44077 5.975182 5.419871 5.234611 5.754483 5.449668 5.66364 6.433595 5.294416 5.353709 5.161963 5.490199 5.537237 5.673476 5.668743 5.445467 6.622526 5.217899 5.728756 5.291493 5.558004
11.24039 10.13591 10.489417 10.65279 11.440282 11.493946 8.786374 8.390485 10.694262 9.713146 12.096932 10.900288 10.84741 10.461675 11.258394 11.325122 11.446898 11.858021 11.611091 11.4005 11.02717 7.799259 7.199398 7.881377 8.404951 7.685317 8.997013 6.22452 7.90403 7.742364 7.507825 5.906454 8.406462 8.194996 6.129798 7.38396 6.901524 8.33633 7.364246 8.599803 8.546258 6.225063 8.263864 6.844694 7.509311 7.212049 7.82906 6.537191 6.733924 9.283808 7.304506 7.019136 6.87688 8.371254 6.818749 7.493677 7.087246 6.991254 6.968237 10.578018 11.47212 11.070267 8.65693 10.548777 12.011996 10.324435 10.470978 8.664697 12.34916 11.636103 11.748322 10.684367 11.430941 11.561975 12.050497 11.750425 9.38816 11.771636 9.849616 10.015144 11.542769 10.767685 11.058513 11.213498 9.247614 10.139898 11.617463 10.224424 10.189259 10.528365 11.596627 11.297306 9.9493 9.378776 12.008018 11.062868 8.921014 11.068662 8.375673 9.722308 11.64066 11.982397 10.762773 10.673703 12.178919 11.04071 9.266658 11.466151 10.953282 11.628835 9.794972 10.329677 11.740925 11.518013 11.153635 11.307744 11.071978 11.672437 11.443351 8.97488 11.416274 12.358124 11.0666 10.485425 11.29841 8.87332 9.625987 10.728957 10.358153 11.371983 10.652993 10.582888 9.724069 11.700982 11.172038 11.1179 10.248742 9.895731 10.779098 11.311019 9.221064 12.53679 10.223918 9.772086 11.696436 10.074723 12.614996 11.192528 11.739542 11.390898 12.473188 9.565516 10.744551 7.915582 10.167475 11.075758 11.257674 11.694019 12.632695 9.015396 12.133744 11.149617 8.234738 8.708284 8.973783 11.567745 11.306433
