"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80" "V81" "V82" "V83" "V84" "V85" "V86" "V87" "V88" "V89" "V90" "V91" "V92" "V93" "V94" "V95" "V96" "V97" "V98" "V99" "V100" "V101" "V102" "V103" "V104" "V105" "V106" "V107" "V108" "V109" "V110" "V111" "V112" "V113" "V114" "V115" "V116" "V117" "V118" "V119" "V120" "V121"
1.338074429 -1.971562937 -1.740945151 3.699774819 -1.512843467 -1.59029186 -1.224784225 -0.38205218 -1.270533673 -3.045629355 -1.236209819 3.206607545 0.291837126 -1.034459967 -1.768879867 -2.818593407 1.262211032 -1.04769238193214 -0.974181872 0.263716074 0.105205476 1.188129846 1.748334421 1.362038209 -0.742439706 1.761448187 -0.03289905 -1.039992908 3.809962226 3.054056344 -1.844969956 2.589298974 1.862083672 0.970280971 0.762750712 -0.499826581 -0.634515702 1.558409013 -2.090680697 -0.998422871 -1.370298135 -0.365217437 -0.282821904 -1.443710764 -2.274327638 -1.625980733 -0.880300393 -1.960228428 -2.12053687298052 -2.194095908 -1.01122462 0.396954968 2.000490854 1.168241251 -1.910574702 -0.855739411 -1.351846338 -1.44771679 0.456410719 -0.001989639 -1.688827508 -2.050220438 -0.580184116 -0.46695899 0.53281349 -1.817950649 0.879369172 -0.506652185 -1.570191467 0.260467143 -0.820450619 1.590426342 3.423670253 -0.27694823 -3.169016676 -2.800716626 2.788437031 -1.10978584 -2.807088476 -1.205587387 -0.073522415 -0.011062797 0.367822284 -2.627049859 0.981851475 0.820306644 -2.0071495461109 -1.25206066 -1.14790626871962 1.980422224 0.14567497 -0.969562927 -0.772281651 -3.848836572 4.04187363 -1.635975577 2.734129823 0.462996835 0.305735336 -0.459085829 -0.677498055 3.7250329 -1.447660891 0.132990931 -1.457420762 1.401700814 -1.77272475788969 -0.629757547 -1.626233165 -2.740500818 -1.745306294 0.026140461 -1.396469624 -0.711993446 -1.780066063 -0.672591226 -1.975229502 -1.713615886 1.943691963 -1.52937859 0.927393565
-1.929168322 4.336842016 0.213413842 -2.332659017 -2.775869936 1.795825736 0.389921881 1.217299136 0.509105586 -1.015905278 0.312187647 -1.213271297 0.451994657 1.933357247 -2.607397641 1.60803197 1.637214405 1.664129502 -2.26387235 1.091248 0.197559865 1.017980879 -0.816285822 -0.277872294 1.935276326 0.240162789 1.877075291 -2.212246834 -1.140993026 -1.978033743 -1.222979064 -0.583781579 -2.189887779 -2.233305267 -2.480547786 1.626617211 1.976195644 0.314803 0.026157455 0.318346127 -1.604331475 -1.124201092 2.577504155 0.988790631 1.471173665 2.657342218 1.629033894 1.673993585 -0.695831315 -1.93294555 1.067751894 1.060225039 -1.156311538 -0.259893797 -2.718378928 1.035917966 -1.869017211 -0.437364666 1.781382973 -1.097805918 1.578133632 -0.497524989 0.728459231 1.380520843 2.066243449 -0.01691992 -2.279999453 1.028822963 2.636633167 -2.385574807 -1.247090519 -0.6385484 -1.769383205 0.220977949 -1.147885329 1.807808241 -1.739874374 1.790901695 0.689039977 -1.879159827 2.90437913 -3.543645222 -2.839342771 1.825633446 2.085887062 0.936799887 1.288239731 2.224012962 -1.91677619 -1.651383441 1.118777955 1.870946152 0.670006873 0.384021382 -0.279210228 1.661576313 -2.117093812 -2.145156797 -2.757404792 -1.399592083 -2.761031627 -0.402027887 -1.748529466 2.282375043 1.860900717 -0.244087056 0.685187887 -1.425161535 -1.099151411 1.421869189 2.302710776 1.407995727 0.492795514 -0.931391363 0.940240307 -0.420891181 1.629850179 0.592664196 -0.19328037 2.605328305 2.018329157
0.865743142 1.346508085 -0.323922038 -0.520320147 -1.598750623 -0.195007961 0.157646406 2.520632133 -0.246993902 0.251430208 -2.356996869 3.037921481 0.57358042 1.669980933 -3.256685611 1.773191513 0.960915009 1.516489018 -0.824238391 1.068149288 -3.46098796 0.938547508 -1.364540359 1.131720869 -1.371561592 3.319863759 -1.866114982 0.009629289 3.19247831 -1.999522861 -0.953927047 -1.636687508 -1.252118537 -1.561993915 1.2741547 -0.102680501 -1.636903974 2.110130862 -1.805157158 -0.501110532 -2.074970115 -0.435870246 -0.473514786 0.05560685 -0.691394694 -0.54482383 1.836254444 -0.352139448 -2.60735274 -0.762560529 -2.21654554 -0.92069591 3.161973583 1.605003238 -2.801826996 1.788725623 -1.63742607 2.111628021 -0.547565818 -1.4858528 1.458069275 -0.603580247 -0.889723292 -2.099110833 0.575473728 0.542068375 0.375096678 -0.666462902 -2.510606346 -2.638617016 -1.264702609 1.577436172 -1.099126813 0.986669489 -4.318176169 -2.325661022 2.488706727 0.247550441 -1.244833328 -1.575390559 1.170659709 1.16530455 -1.749232967 -2.517623909 1.227277705 1.08178631 -0.825535252 -2.252443322 -0.848600561172528 1.188143452 -1.602415679 -1.049670754 1.498445799 -1.363651388 1.427336525 0.31090521 2.444716443 -0.828194946 -0.688415772 -1.62588828 -1.647039298 1.109823672 -2.927711613 -0.030006721 -0.605507592 0.495413997 -2.559629984 -0.395989151 -2.104019913 -0.265896258 -1.911606016 -0.542249135 -0.796529109 -2.145405854 -3.322789392 -2.59968163 0.851752814 -0.891092515 3.290370436 -0.956834897 3.039142096
-0.81797448 0.319223831 -0.721418989 -2.061667591 -1.875303035 1.735058837 1.442833788 -2.833157894 -1.350023632 -1.804315805 0.057308545 -0.077148653 2.997400847 0.963237088 -1.363775427 3.324835026 -1.786545377 2.235823072 -1.146671793 2.114164612 -2.920340537 -1.116160065 -2.458237402 2.112313464 -0.366766178 -2.4452905 1.169756542 -2.236135501 -0.359222536 -1.53290066 1.796072767 -1.645045512 -2.085435494 -1.740888505 -2.108679066 2.384267458 -0.757381444 1.41235336 -1.157357206 0.548204923 -0.581728371 0.410285139 -2.328147497 2.384448357 1.073059706 2.202376727 -0.0859965090761714 4.312691798 -0.0611225545341815 -0.0833769378643696 -0.498972611 -0.896619788 -0.718121985 -0.256693939 -2.809099713 2.964224181 2.408608865 2.426444714 -0.346487273 -2.757455108 1.20333005 1.556973013 2.20947176 0.377463226 -2.370843547 -1.495968053 -2.638027785 -0.861159145 -1.170748856 -1.598401157 -1.463376207 -0.962114808 -2.580106444 0.394756409 0.095427412 -1.313192821 -1.508944468 3.270696716 0.467898611 -0.159560093 -0.63469862 -4.053569495 -1.939692891 -1.453028769 1.299974614 0.884089512 0.965360707271904 0.164471719 -0.608053145277418 -1.268618195 -0.947665207 1.103859086 1.802185152 -1.024558603 -1.0326137 0.80742757 -0.913096957 0.411112231 -1.15022344 -0.394295913 -1.38748024 -0.114948346257333 -2.126572118 -2.925268588 -2.838753111 -0.578442826 -0.051391986 -1.320636412 1.036365843 0.444039313 -0.725995279 1.172179561 1.12390507041162 1.616663362 0.174517368 -2.404875194 1.974715811 -1.218704214 1.729159272 -2.151847181 -1.366198028
2.227607536 0.18456851 0.203557427 1.59519539 -2.481792391 -0.257989302 1.593061069 0.376723023 0.589920744 -3.395988731 -3.213508475 2.245121314 -1.32754452 0.719574673 -3.176557218 0.337746838 1.028836467 1.398713305 -1.598039046 0.376892344 -2.842474194 0.522315482 -0.279280598 0.026758471 -0.787825604 1.546592907 1.273290575 -1.637912792 4.126771378 1.241864346 1.373351906 3.012215518 0.771558981 0.446521936 0.397341324 -0.007650153 -1.364599909 1.351286987 0.395409068 1.632222119 -2.429510762 -1.657276943 -1.337103467 -0.258108859 0.063962038 -2.426527995 0.130641859961372 0.657820476 -2.934609846 -3.179584279 -1.920046195 -1.119148524 2.655635951 1.936257206 0.612477626 0.193915849 -2.079863895 0.198918336 -0.7051646 -1.166805076 -0.681504715 0.909355379 0.07647767 -0.39430086 0.410290174 1.379475673 2.790804964 1.326777707 1.155790423 1.575262442 -3.12537754 1.687543008 2.115015397 -0.246376712 1.793750213 -2.899373551 1.757420989 -0.986524352 0.435088894 0.401462659 -0.525376305 -0.784702508 1.571119024 -1.169537154 0.448732823 1.364978406 1.340392543 0.353304763 -1.15923961519109 1.765364731 -1.237944434 1.258830499 -0.046037151 -3.664156923 3.66522402 1.92349355 2.625844977 1.300081723 -1.563991557 1.231180293 -1.40473837 2.777184653 1.573393556 0.019722981 -0.252390599 1.455386879 0.691015893 1.165736544 -2.719089398 -0.651676833 -1.45926508 -1.239637564 0.256664857 -2.38910328 -2.810668158 -2.280408514 -0.289081695 0.567047929 2.271456391 -0.332070823 1.574894862
1.737140013 -0.81831104 1.846469834 -0.685537776 -2.585216506 -3.032686591 0.537897711 0.408135624 2.494233523 -6.593161199 -1.080724092 1.397444258 0.406114754 -1.077812208 -0.198334263 0.10330113105058 -0.149930505 -0.754160513 -3.060320155 -0.162895654 3.807369456 0.927937227 -1.176077707 2.750954613 -0.468212902 -0.64166299 -1.614712471 -1.484847698 -0.542485217 0.095523284 0.290322823 -0.958872987 -1.311578526 -1.541459582 5.548518181 -1.041781387 -2.412091353 0.898148477 -1.33316548 0.315745114 -2.010784767 -1.723173027 -2.031842368 -2.280516408 -0.690765775 -1.146708987 -0.008322244 0.906078514 -1.43042487 -2.882502841 -0.656169868 -1.976806981 2.301914562 0.113659366 1.235538112 1.289569298 -1.756101954 -0.307501763 -1.956745423 0.019423302 0.89441033 -2.386443947 -0.651731993 -0.084903893 -1.028496579 -1.932568965 0.24117391 -0.849370665 0.780792804 1.982946725 -2.628349792 1.1410594 -1.041910014 1.314704367 2.56370457 -1.437635299 0.394960735 -1.426180648 -1.811653134 2.308315166 -0.341878686 -0.484900193 -0.058221175 -0.479922207 -0.636369035 -0.117406874 -0.65962639 -1.003211727 -1.332452578 0.332495235 -0.120374927 -1.200397143 -0.94158808 -1.339607202 -1.407299239 0.032840376 3.709867486 1.961360963 -0.664187453 1.894153065 -2.363022148 -1.707830463 0.162165629 0.402794456 0.413350463 2.565794162 0.448437839 0.216552226 -3.262566608 2.557147134 0.349330415 -0.718047141 -2.534637663 -2.183885108 -0.892324057 -1.346769906 0.391201256 -1.612556029 2.422641495 -1.075015212 0.129094431
0.699907537 -0.860967646 4.599593042 -1.312665022 -1.395610928 -0.333352188 3.123529046 1.81392901 4.072805701 -1.415127386 0.352253313 -0.148875025 4.547940689 2.449552165 0.340585964 0.966073517 -1.118727967 0.257465867 -0.419819137 1.003912526 0.211294373 -1.466999516 -0.746191252 1.122572128 -0.457197234 -1.907191426 -1.648604367 -1.018184291 -0.968172825 0.939533535 2.878058108 -2.191641297 -1.684050545 0.625893628 2.659162232 2.067165541 -1.653492668 0.412473977 0.349098026 0.835751524 -2.824732439 -1.172287911 -1.730751354 -1.256297366 4.148065462 -0.944687414 3.467102151 2.210015126 -1.003018078 -1.458291686 0.04642582 -1.466081787 0.501812655 0.046850726 0.92762192 -0.965732463 -1.379554994 -1.139318105 -1.394719491 -1.376725554 -0.649583436 4.23447238 0.027036775 -1.131479178 -0.850786062 1.106365618 -1.068768248 -1.691770053 1.42947631 1.160699351 -1.173664424 -1.189794729 -1.251500419 -0.141945812 -0.578943896 0.413306935 -1.177280288 1.703757913 -0.932659724 -0.819758091 -1.445778466 -1.26424429 -0.36810504 -0.68682155 -1.722121362 1.318035173 -1.609000821 0.763817813 -1.222040133 -0.980422438 0.207262946 -0.958384197 -0.678682396 0.21396121 1.021945667 -0.712080879 0.308549829 1.12492525 -1.034416647 -0.774446126 -0.755279693 -0.470111938 -1.199711605 -0.783562871 3.184042803 -0.586878557 -0.005882524 -1.422931192 -1.895340725 5.029468462 -1.112184718 -0.992877808 -0.904906051 -1.699945162 -1.331863702 2.730740144 1.52381942 3.85313865 -0.025257862 -0.991027903 -1.301672547
-0.510972329 2.269600646 -0.032120906 0.381970677 -2.66851870224342 -0.456356745 2.1006175 1.075907951 0.257168969 0.711956201 -0.761648785 0.044723927 2.489905275 1.460184041 -0.913368494 1.674981862 2.028218972 2.616358842 -2.42693636006151 0.175531881 0.875097937 2.331402215 0.55342804 0.684580522 1.255629162 0.387183741 1.572153822 -2.015966304 -0.832100093233622 -0.545158657 0.788360697344386 -0.697849209727099 -3.990240322 0.0340623530732104 -1.881668338 0.117101531 1.826416419 1.403249421 1.316752047 1.992066106 1.372575839 1.376295475 0.77346688 2.191971465 1.238559269 -0.022350031 0.722527515510996 1.751670264 0.530344748 -2.35264145490082 0.60346871 0.510990297 1.902224735 3.459180522 1.065853232 0.643350633 0.717138564 0.7307107 -4.254940786 3.521861816 1.529271061 0.807718607 0.913688318 0.889015435 2.299523325 1.72158804 -1.83100494763849 1.863227496 4.993924584 0.267079504 -0.90767695 -0.713988982358114 0.622015266 1.219692446 0.440793555 1.256203578 -0.385134636 1.010041901 0.952670155 -1.766199962 1.400651192 -0.668759511 0.196656361 1.411106054 2.540372795 0.828336409 0.991170487 1.717405082 -2.29214199180602 -1.371078235 0.90155827 2.744389093 3.210498117 -0.244055908 -0.410559748340594 3.046840293 -1.47033774 -0.695008837 -3.480484668 1.112718036 -2.81323411208299 0.02849958 1.26654997 1.789423389 1.568573864 -2.282855565 2.521906566 -3.491994193 -2.93222411406527 -0.016757615 0.123817146 1.446826265 1.28946976 0.912279902 -0.866500558 -3.315593981 0.923666233 1.146625226 -0.509430744 2.001159213 2.121279037
1.130866043 -2.515256451 -3.944767485 1.547051648 1.360581861 -1.42523119 1.866946304 -1.445315634 -1.990697157 -1.753234457 0.679185599012054 -1.195105997 -1.09160885522169 -0.978383006 -1.418051716 1.332236883 1.249849809 -2.077667595 1.485140085 0.930133798 -1.903616372 2.506823261 -1.721980566 -1.753428114 -2.165788207 -2.451477766 -2.100426472 0.853073955 -1.273399502 -1.33544889786864 1.876098333 -2.757871269 0.872040697 0.4031957 0.673141632 0.551043237 1.27195638 -1.498482809 1.731185052 -3.419483451 1.795656137 -2.530696784 0.583607003 0.544477298 0.654863449 0.803530694 -0.063588289 -0.856549908 2.608747342 0.520766786 0.642083421 1.938510365 -2.418944632 3.688677125 1.259826077 -1.256991704 0.890437372 1.865104426 -2.477398501 1.116653349 2.089954188 1.621068009 -1.608353544 -2.293766027 0.811126587 0.191900215 -1.990041515 1.389648652 1.033441762 -1.644374561 -1.102820584 2.078690482 -4.141599903 -1.26030202 -1.19393159730367 1.762422573 1.151063158 0.821372266 -0.058896444 -1.511595357 -0.815830914185318 0.617044863 -1.000864659 0.910906369 1.598694537 1.054538568 -1.509602774 -2.266833304 1.326302417 -2.113558718 0.58908997 1.377580813 -1.305342749 1.209847889 -1.076054256 0.462828597 2.037421097 1.766821649 -1.387499352 2.047481181 -3.278845453 -1.789423394 -1.85382769 1.56060814 0.565400927 2.359566897 -1.404643127 1.909190198 1.260209505 -0.072669734 0.771916763 0.793566192 -0.647508066 -1.318549398 1.187932577 -1.919937876 0.957322406 -2.621670598 -2.182040529 -1.514758353 0.529620024
-0.695749361 -0.312260506733344 4.349029996 3.353303685 -0.905161591060907 2.533539873 0.239773776 0.129156042402484 5.894209546 -1.337494735 -1.284268582 -1.145992436 3.931878162 0.185543378686619 -0.0745171722049053 0.73037005965889 -0.976473679 -0.0112731076636647 -2.171138392 0.472150916 3.576257539 -1.95877789 0.793433589099733 -0.118409455548181 -1.672812014 3.175635094 -0.720849932 3.515951458 1.07014824907693 3.889961702 -0.913715529 -0.576372994 -1.555908209 1.185095982 -1.181873666 -1.144766373 0.172729906 -1.367122534 -1.045080389 -1.099394825 -0.897223688371149 0.392565204773552 -1.123850475 -1.206785851 0.213855464716549 -1.30969042806815 0.392806027 -1.005610055 1.595667076 -1.176635541 -0.519301543 -0.367529227641115 0.0203518147213556 -0.848684386253321 2.930731061 0.705739726 -0.556776821482553 -1.874897685 -0.536679338 -1.582864062 0.501844805117189 -0.917824024 -0.672999223 -1.247118232 -0.852357044 0.113538772 0.86222954 -0.370209266 0.133360961 1.620047838 -0.945684458 -0.642426663 3.466451161 -1.184989579 -1.830397882 -1.552569328 1.772406977 -1.108408844 -1.325058521 -0.996439485 -0.26295342075176 0.0776374741339769 1.23685906538174 -1.545776411 -1.492292868 -0.663009012 0.00362888988183466 -0.466106246554129 -1.16170049120224 -0.414046955 2.535297057 -0.0403993892748248 1.982853667 -2.021921181 1.476607431 1.476869161 2.276933413 1.829004175 -1.365142765 -1.043533022 -2.227160102 0.916475698 -0.696920112 0.57191246 0.735018727671477 -1.253437567 3.631343857 -1.907254725 -2.228136815 3.835772637 -1.376954525 -0.457211507673381 -0.339864390877874 -0.72800087 -1.152286946 3.244018172 1.97442424 -0.235511571 0.65361333 -0.554402767829038 -0.281018742
0.990259389 -1.214431681 0.888915266 -2.700869543 -3.763851141 -1.281557395 2.453842033 -1.149020564 0.979507685 -3.399741938 0.839060512 -0.837377745 2.156506432 0.290634001 -1.034604875 0.55994304 -0.64705601 1.428634504 -3.124045907 0.366746264 1.0591443 -0.217647813 1.329645887 -0.621950361 -0.740381308 -1.329287698 0.744171937 -2.139977494 -0.336309691 0.412754522 -0.037707997 2.830322353 -2.699271763 0.619608401 2.90568948 1.948518125 -2.559736734 0.226495296 0.652022112 2.965414359 -1.787075453 -1.215472772 0.889570551 -0.357864532 1.041144396 2.253595793 0.645130967 -1.042874683 -3.129514663 -2.749852293 0.122094333 -1.571500491 -0.696827348 -1.55649054 -0.58011591 0.531629605 -0.256798653 0.859169461 0.265991863 -1.217327938 0.694880265 0.000472736 1.047102971 0.085373596 -1.438601621 2.950008299 3.486003007 1.040425095 1.317363037 -0.065187677 -2.057435153 1.168181808 -3.166033351 -0.504307342 3.450001256 -0.086246149 2.250867669 1.328714655 2.225868307 0.01105269 -1.130598608 -2.11953148 -1.170587716 1.095936103 -3.851111866 0.391971292 1.320766217 0.637258955 -2.402998862 1.42076962 0.80765328 1.172893033 0.786507106 -0.058779998 1.165715245 -0.292343062 1.287797575 1.215666435 -2.785828579 3.036926002 -4.293898367 1.581837377 -1.316814624 0.753564972 1.596740062 1.040146213 0.760758425 2.080238736 -2.624012779 -0.5976331 -0.343799488 1.165986605 1.413810681 -1.795290089 0.216927203 -1.18796885172376 0.762605064 0.625176588 1.45761943 0.77098281 0.53532183
0.124868269 2.578741685 1.261779124 -2.478432282 -3.526383195 -0.664347543 -0.904492869 -1.180946377 1.020635872 -0.039803443 -1.777514759 -1.335280289 -1.580006573 -0.884153398 4.019484474 0.770359184 -0.38042448 -0.264462087 -3.902563945 -1.516292145 -1.741701153 -0.093233349 -0.705593523 -0.48831949 0.074354377 -1.380800779 -0.045877584 -2.360840609 0.524040046 -2.875607976 -0.870625938 -2.401485204 -1.947392411 1.945063533 -0.767866988 0.515528605 0.382437679 0.595024378 -1.156040754 -1.501485001 2.473634312 -1.086838291 -0.186063195 0.128300405 -1.961280857 -0.881651966 -3.507412582 -0.203578562 -2.624919882 -1.26583861 -0.536952514 3.264946762 0.362428828 1.340264792 -2.468940761 1.246820206 3.086724979 1.533535009 2.212785802 -2.2488778 -0.742652571 -0.906204446 0.871429218 1.365081271 -0.322684127 -1.320850022 -2.29506996 0.497750348 0.483223043 -0.867314319453541 2.414945505 -1.890068767 -4.121764033 1.829264277 -1.603569394 -0.815159283 -2.012862699 2.279358069 2.738415874 -0.358312304 -0.104872297 -2.536240009 -2.265451517 3.162711916 -0.237806696 1.223646664 0.504506634 1.799474233 -2.427983404 -0.282634923 -0.688920271 -0.33021585 1.287703894 -2.582031924 0.119279881 -0.882777086 -0.28827346 -0.83438782 -1.429955385 -0.976507268 -3.650230514 -0.094970562 -2.763613611 -0.168429481 -1.219556612 -1.006346749 -1.200390748 -1.683312104 -1.831492803 -0.502932743 1.549915596 1.465461168 0.075092357 3.373351258 -0.097366885 -1.169531304 -1.529047635 -0.748535153 1.759965737 0.297980453 1.636040701
3.476623693 -1.069010147 -1.52246757 3.531531216 -1.627906945 -1.903816235 0.120022819 -1.098307023 -1.085853172 -1.776763949 -0.730458673 1.510420092 -1.388916034 -1.830396726 -1.554481625 -0.957850887 -1.938069496 -2.696420554 -1.722186191 -1.346793251 -0.121253165 -0.253323532 4.120458812 0.439514391 -0.659271164 -2.801518898 -1.612899006 0.192066399 1.567111926 0.022363425 0.088816754 2.103537486 1.045381918 -0.259571642 2.524006649 -1.509224895 -1.421376895 -0.97805226 -0.663764975 -2.322973762 -5.506267669 -0.696795151 -1.817293626 -0.315357512 -0.568046223 -1.745976437 -0.436210598 -1.894171032 -1.481616452 -0.745147036 -0.389141991 -1.314898191 -0.399223117 -1.029981834 2.681249334 0.010034053 -1.709176882 -1.312356811 -1.637426735 -0.352483841 0.364238358 -1.671831441 -1.724695023 -0.69707323 -1.630262003 -3.126144658 -1.89391503 -2.705578759 -2.927014977 3.819747099 -0.826846733 0.869554545 4.740686075 -1.052797957 0.072938105 -0.773273042 1.186570035 -1.964738003 -1.158007964 0.739379124 -0.545071801 0.369039378 3.48000812 -1.34940734 -1.118317915 -1.714804614 -1.95563674 -1.592268004 -1.673781074 1.396192414 -0.666938703 -2.579756909 -0.749931377 -2.339308079 -0.711063366 -1.464698751 2.397942666 2.19759931 -0.47824935 -0.072450366 -1.307938986 0.622162346 3.543199014 -1.765693502 -1.189686679 0.808544136 -0.074360991 -0.764625955 -1.862344604 -1.212697578 -0.981430676 -0.521196348 -3.325216426 -1.875285575 0.548181251 -0.114609084 -0.558381444 -1.836718802 1.432177515 -0.997929224 -1.164707386
-0.355891784 -0.442329277 -1.008746693 -1.874899674 -3.293492902 -2.899170981 0.500938031 -0.750868636 -0.138193239 2.078809085 -0.00845516 -2.421816589 0.975927933 0.203146425 1.20011932 -0.033732471 2.608108055 -0.806175714 -3.185095873 -1.087031976 0.897842455 1.721320227 -0.574743122 0.770184881 2.751990793 -0.376219222 1.773740361 -2.604347038 -1.602706527 -2.580122509 -0.800559196 -1.753216163 -2.723165821 -1.276076251 -1.247187511 1.497221617 0.101090779 1.576531842 0.996405955 0.550869368 3.148156998 -2.257892967 1.939243628 0.984782109 -0.841381809 3.076403735 -1.772028855 0.806196676 -1.698909997 -1.697002536 0.718770325 2.322545588 -0.375794008 0.996659164 -2.189450576 0.39639859 3.166099817 0.279873222 1.737357077 -0.264402295 0.984800301 -0.370315306 2.82386499 2.123583541 1.645119511 0.91227396 -2.489807811 2.731901563 1.938106045 -1.729010666 1.336187517 -1.887498482 -2.821531225 -2.025938734 0.491878037 1.16503461 -1.50776583 1.065504043 2.350097886 -2.245231969 1.630677134 -1.620867127 -2.166714175 2.176378624 1.891803083 1.74813387 0.12417421 1.786762385 -2.424399867 1.002878432 1.157269924 0.816940161 1.320042605 -0.430382703 -1.42492253 -0.085138093 0.101866306 -1.450860318 -2.656249002 -1.313287457 -1.718038252 -0.645464508 -2.675564779 0.510078475 0.510655383 -1.660277662 0.402931843 -1.857417105 -1.796882323 1.066402426 2.405285331 2.312243471 0.993963677 1.9361112 -0.290729613 0.146993217 0.376448263 0.153565348 1.265485503 1.703772254 -0.778749208
0.345277635 -4.281621247 -0.055237697 2.187079684 -2.276091441 -0.005047889 -1.784852235 -0.819438187 0.121289248 -2.296033781 -1.016098178 1.63214853 -1.703549195 -1.460585725 -0.561164298 -2.154821777 -0.33989054 -1.614456556 -2.194600913 0.071170958 1.869172346 0.581344226 1.280385849 1.515563876 -0.096877773 4.524618967 -0.646016975 -0.784391248 4.014652389 2.644768219 0.947675336 -1.911932665 0.880570649 2.039283691 0.580590626 -0.872488447 0.577831074 0.685782642 -0.454559367 -1.900469572 -3.130637537 -1.740505166 0.290284118 -1.384002231 -1.76166286 -2.004462421 -0.784142824 -0.917272763 -0.49192767 -2.425211493 -0.638834596 -0.263656659 2.269215189 2.154338459 -0.236310973 -0.551498286 -2.173263986 -1.986676289 -1.451288261 -0.960077281 -0.867209001 -0.237612044 -1.128874835 0.155724242 0.282775984 -1.538016084 2.857330101 -0.719816736 -0.999249636 1.582546446 -1.631752624 1.016273899 3.984298326 1.169600025 -2.476062179 -1.924981821 0.209138131 -1.553414164 -0.701235604 -0.787670439 -0.433789119 1.602102389 2.0059669 -1.5385835 -0.720659446 0.106744122 -3.148380662 -0.870528583 -1.472338064 2.11460176 0.227474613 -0.445186064 -2.132689741 -1.115921143 3.220728795 -0.375346969 2.471479262 1.544351104 -0.376287292 -1.064582254 -0.293656887 3.965284173 -0.263176897 2.670956782 -0.064591396 0.152805963 -1.319693276 -1.004107041 -2.0374822 -2.331494806 -1.548179089 -0.132137746 -1.659352265 -0.946326335 -1.696660586 2.091164085 -2.979398597 0.079741704 1.248529083 -0.963180498 -0.657684471
-0.718297045 -1.08994253 -2.077254433 1.379886032 -1.72630790821348 -3.554042827 -0.65339977 -0.47809117 -2.235924131 -0.751944305914306 -0.334358377 -1.41496621 -0.481125423 -1.148618582 -1.305551747 2.114524254 -1.138780801 -1.468560708 -3.042630427 -0.408148674 -0.91194957 -1.32540501 -0.545650283 1.109921332 -2.055569619 2.063794287 -1.129604522 -5.222392094 4.634778478 -1.146446702 0.516088293 -2.891584467 1.425357013 -1.034041361 0.286177298 -1.296014312 -0.577359483 0.907641362 0.55428631 1.218533232 -2.172101513 -3.079757784 -1.731933759 -0.50978297 -0.961024123 -2.480374816 -1.235309451 -0.937458943 -2.669656906 -1.54998274952747 -1.603947148 -0.056728808 2.85917797 2.62360021 -1.204956065 -0.169023885 -1.632670463 -2.326717628 -0.557920831 -2.674557502 -0.68638452 1.514166327 -0.317677544 -1.051047406 -0.398162909 -1.20735326 1.290651603 -3.424856126 -2.634785946 -1.014808577 -3.885223358 0.231801634 0.458358156 0.492438611 -0.810124955 -1.443047216 -1.45881905 -2.723354799 -2.138117866 -1.88493688 -1.850513179 -1.912898552 0.532269408 -3.120805814 -0.420465861 0.617308463 2.816556131 -2.491046943 -2.204879147 0.872898124 -0.782223342 -1.292839134 -0.685020386 -3.259010879 1.909162323 -0.91387025 3.026941883 0.082726492 -0.606213266 -1.099784341 -2.274977551 3.664143192 -3.155222917 -1.423512646 -2.491985288 -0.870391652 0.640119473 -2.957314063 -4.62851034 0.605975205 -2.330064505 -1.974546096 -1.629607382 0.388305125 -0.537514921 -1.20066367 -0.656664722 -0.872196566 1.317793018 -0.768156316417683 -1.63439794
